Time,Gold Probe Temperature,Stainless Steel Probe Temperature,Radical Density, Convectron Pressure,Baratron Pressure,Ion Gauge Pressure,Plasma Power,Flow Rate
3251,52.252,29.228,2.6126069305072012e+20,0.06661283823271412,0.03559149185291972,over range,300,11.5
3252,52.063,29.354,2.576809101665169e+20,0.06561533750570928,0.03553954496179722,over range,300,11.5
3253,51.935,29.388,2.558412435551161e+20,0.06675830450403204,0.03554696594624329,over range,300,11.5
3254,52.046,28.978,2.617708386935098e+20,0.06602213327230744,0.03553954496179722,over range,300,11.5
3255,51.986,29.106,2.596319329114284e+20,0.06585432458669596,0.035457914132890435,over range,300,11.5
3256,52.067,29.22,2.5925256120364378e+20,0.06680686381869705,0.03555438693068936,over range,300,11.5
3257,52.14,29.062,2.6188066099500682e+20,0.06591420724100006,0.03547275610178258,over range,300,11.5
3258,52.0,29.349,2.5702299201521933e+20,0.06561533750570928,0.035524702992905076,over range,300,11.5
3259,52.149,29.261,2.5971603731037782e+20,0.0659501629676122,0.03551728200845901,over range,300,11.5
3260,52.1,29.323,2.584538379174374e+20,0.06645560744325073,0.03561375480625793,over range,300,11.5
3261,52.155,29.198,2.6050171815454628e+20,0.06591420724100006,0.035509861024012934,over range,300,11.5
3262,52.149,29.159,2.608778689333009e+20,0.06561533750570928,0.03553212397735115,over range,300,11.5
3263,52.18,29.062,2.6233456629181766e+20,0.06554381064647423,0.03559891283736579,over range,300,11.5
3264,52.205,29.216,2.608640557319716e+20,0.06635903455345674,0.03551728200845901,over range,300,11.5
3265,52.18,29.218,2.6055759110216447e+20,0.06611821586668779,0.03548017708622865,over range,300,11.5
3266,52.18,29.154,2.6128659385079287e+20,0.06616630958735988,0.03561375480625793,over range,300,11.5
3267,52.224,29.386,2.5914331189456372e+20,0.06574667287135746,0.03540596724176794,over range,300,11.5
3268,52.252,29.177,2.618416203933552e+20,0.06580645763580398,0.03548759807067472,over range,300,11.5
3269,52.224,29.05,2.629705578685703e+20,0.06603413595660824,0.03555438693068936,over range,300,11.5
3270,52.218,29.259,2.6052177894145455e+20,0.06589024764775031,0.03561375480625793,over range,300,11.5
3271,52.237,29.245,2.6089684377827023e+20,0.06589024764775031,0.035576649884027575,over range,300,11.5
3272,52.21,29.321,2.5972480373925508e+20,0.06605814787179448,0.0355692288995815,over range,300,11.5
3273,52.359,29.251,2.62212868481467e+20,0.06616630958735988,0.035509861024012934,over range,300,11.5
3274,52.338,29.12,2.6346679241027358e+20,0.06591420724100006,0.03548759807067472,over range,300,11.5
3275,52.362,29.29,2.6180267512956024e+20,0.06571082808661322,0.035524702992905076,over range,300,11.5
3276,52.363,29.278,2.619507094050116e+20,0.06573472243773898,0.03553954496179722,over range,300,11.5
3277,52.325,29.419,2.5991349096887868e+20,0.06635903455345674,0.03541338822621401,over range,300,11.5
3278,52.226,29.465,2.5826621782436846e+20,0.06616630958735988,0.035509861024012934,over range,300,11.5
3279,52.281,29.28,2.6099745596940842e+20,0.06660073036068542,0.035457914132890435,over range,300,11.5
3280,52.35,29.148,2.632840087366773e+20,0.06597414434779923,0.03549501905512079,over range,300,11.5
3281,52.299,29.456,2.5919704707179033e+20,0.06631080074849184,0.03548759807067472,over range,300,11.5
3282,52.259,29.375,2.596657474627586e+20,0.06640730344320293,0.03555438693068936,over range,300,11.5
3283,52.294,29.227,2.6174867118924707e+20,0.06592619030457646,0.03548017708622865,over range,300,11.5
3284,52.318,29.195,2.6238551314136266e+20,0.0663831646111376,0.03554696594624329,over range,300,11.5
3285,52.482,29.437,2.6148994039717056e+20,0.06626260200280645,0.03545049314844437,over range,300,11.5
3286,52.362,29.294,2.6175711291767656e+20,0.06622647593586416,0.035576649884027575,over range,300,11.5
3287,52.529,29.207,2.6464311561781386e+20,0.06498620780739023,0.03550244003956687,over range,300,11.5
3288,52.381,29.308,2.6181324193981366e+20,0.06592619030457646,0.03545049314844437,over range,300,11.5
3289,52.465,29.265,2.6325620729935076e+20,0.06614225835575283,0.035509861024012934,over range,300,11.5
3290,52.572,29.452,2.6234030950305812e+20,0.06597414434779923,0.03553212397735115,over range,300,11.5
3291,52.362,29.283,2.6188240916635127e+20,0.06580645763580398,0.03542823019510615,over range,300,11.5
3292,52.473,29.482,2.6087526624764677e+20,0.06584235458578043,0.03558407086847364,over range,300,11.5
3293,52.335,29.205,2.624645096432664e+20,0.06613023601860119,0.03549501905512079,over range,300,11.5
3294,52.465,29.289,2.6298282782941718e+20,0.06621443829091737,0.03549501905512079,over range,300,11.5
3295,52.522,29.528,2.6090732448223055e+20,0.06663706058072832,0.03545049314844437,over range,300,11.5
3296,52.575,29.425,2.6268188888738942e+20,0.06611821586668779,0.03547275610178258,over range,300,11.5
3297,52.467,29.22,2.6379149517665803e+20,0.06616630958735988,0.03549501905512079,over range,300,11.5
3298,52.548,29.231,2.645853262197349e+20,0.06565113020102752,0.03551728200845901,over range,300,11.5
3299,52.538,29.292,2.6377700113882048e+20,0.06567500284428135,0.035420809210660084,over range,300,11.5
3300,52.46,29.297,2.6283496594083168e+20,0.06589024764775031,0.03536144133509151,over range,300,11.5
3301,52.561,29.396,2.6285335365446468e+20,0.06585432458669596,0.03551728200845901,over range,300,11.5
3302,52.492,29.415,2.6185399450697413e+20,0.06605814787179448,0.035435651179552226,over range,300,11.5
3303,52.527,29.346,2.6303708162900378e+20,0.06615428287853993,0.035509861024012934,over range,300,11.5
3304,52.584,29.367,2.6344466169227883e+20,0.06589024764775031,0.035457914132890435,over range,300,11.5
3305,52.61,29.34,2.640472355669754e+20,0.06589024764775031,0.03553212397735115,over range,300,11.5
3306,52.619,29.431,2.631128119836634e+20,0.06579449633541722,0.03546533511733651,over range,300,11.5
3307,52.582,29.295,2.6424210504000923e+20,0.06586629676373237,0.03551728200845901,over range,300,11.5
3308,52.563,29.192,2.6519979579105536e+20,0.06617833848261007,0.03546533511733651,over range,300,11.5
3309,52.607,29.26,2.6492447254787388e+20,0.06593817554664849,0.03551728200845901,over range,300,11.5
3310,52.569,29.445,2.6238600067747103e+20,0.06611821586668779,0.035509861024012934,over range,300,11.5
3311,52.649,29.476,2.6294065232376703e+20,0.06566306543775402,0.03553212397735115,over range,300,11.5
3312,52.733,29.392,2.6485060162659294e+20,0.06585432458669596,0.03547275610178258,over range,300,11.5
3313,52.571,29.571,2.609735525767446e+20,0.06502165731697683,0.03540596724176794,over range,300,11.5
3314,52.636,29.65,2.6081130049614017e+20,0.06637109848569847,0.035457914132890435,over range,300,11.5
3315,52.679,29.316,2.6510356995312432e+20,0.06553189708607603,0.03550244003956687,over range,300,11.5
3316,52.731,29.382,2.6494181596644744e+20,0.0656034109442428,0.0355692288995815,over range,300,11.5
3317,52.611,29.601,2.610857269745505e+20,0.0659501629676122,0.03550244003956687,over range,300,11.5
3318,52.771,29.568,2.6327705819298005e+20,0.06571082808661322,0.035383704288429726,over range,300,11.5
3319,52.628,29.443,2.6307824929975094e+20,0.06609418211698687,0.03548017708622865,over range,300,11.5
3320,52.706,29.392,2.6454423230891514e+20,0.06596215256786372,0.0353911252728758,over range,300,11.5
3321,52.756,29.485,2.6405225140012168e+20,0.06589024764775031,0.03553212397735115,over range,300,11.5
3322,52.859,29.465,2.6544878958671744e+20,0.06663706058072832,0.03546533511733651,over range,300,11.5
3323,52.876,29.507,2.651632778321971e+20,0.06577058025668013,0.03546533511733651,over range,300,11.5
3324,52.787,29.454,2.647571115172677e+20,0.06561533750570928,0.03546533511733651,over range,300,11.5
3325,52.811,29.501,2.64494078979654e+20,0.06654022400432424,0.035383704288429726,over range,300,11.5
3326,52.765,29.628,2.6252557859648225e+20,0.06673403808425837,0.035524702992905076,over range,300,11.5
3327,52.77,29.521,2.638010523738691e+20,0.06569888416831637,0.03537628330398365,over range,300,11.5
3328,52.978,29.464,2.668104586560243e+20,0.066190369564688,0.03546533511733651,over range,300,11.5
3329,52.823,29.53,2.642999174668234e+20,0.06623851576922936,0.03541338822621401,over range,300,11.5
3330,52.89,29.616,2.6408058125509093e+20,0.06599813444830732,0.03544307216399829,over range,300,11.5
3331,52.833,29.569,2.6396916221973617e+20,0.06650394657913901,0.03534659936619937,over range,300,11.5
3332,52.851,29.411,2.659731200338839e+20,0.06667341061864532,0.035420809210660084,over range,300,11.5
3333,52.888,29.445,2.6600566571016916e+20,0.06581842111072987,0.03550244003956687,over range,300,11.5
3334,52.84,29.409,2.658710851800524e+20,0.06649185849978453,0.03550244003956687,over range,300,11.5
3335,52.964,29.472,2.6656047498913337e+20,0.06577058025668013,0.03544307216399829,over range,300,11.5
3336,52.968,29.396,2.6747158438778513e+20,0.06663706058072832,0.03549501905512079,over range,300,11.5
3337,52.893,29.836,2.6160889104700644e+20,0.06635903455345674,0.03535402035064544,over range,300,11.5
3338,52.903,29.567,2.647862105740487e+20,0.06566306543775402,0.03550244003956687,over range,300,11.5
3339,52.899,29.548,2.649572417585682e+20,0.0663831646111376,0.035435651179552226,over range,300,11.5
3340,52.863,29.653,2.63352792594163e+20,0.06639523293017281,0.03540596724176794,over range,300,11.5
3341,52.962,29.565,2.6547844590812797e+20,0.06556764426524468,0.03545049314844437,over range,300,11.5
3342,52.879,29.595,2.641949623744353e+20,0.06562726623539943,0.0353911252728758,over range,300,11.5
3343,52.909,29.495,2.656744102488892e+20,0.06529408010299388,0.035368862319537585,over range,300,11.5
3344,52.922,29.499,2.6577635600880737e+20,0.06601013276967264,0.0353911252728758,over range,300,11.5
3345,52.895,29.544,2.6495741671668987e+20,0.06656441994771199,0.035383704288429726,over range,300,11.5
3346,52.972,29.643,2.6470346521419894e+20,0.06583038676059022,0.0353391783817533,over range,300,11.5
3347,53.012,29.411,2.6779998318770032e+20,0.06634697281401375,0.035420809210660084,over range,300,11.5
3348,53.071,29.638,2.6588372472502003e+20,0.06577058025668013,0.03548759807067472,over range,300,11.5
3349,52.943,29.628,2.6454526796805908e+20,0.06563919713370742,0.03539854625732187,over range,300,11.5
3350,53.014,29.764,2.6380182942527193e+20,0.06578253720917432,0.03540596724176794,over range,300,11.5
3351,53.014,29.595,2.657267575952114e+20,0.06563919713370742,0.03549501905512079,over range,300,11.5
3352,53.075,29.793,2.6416365056034793e+20,0.06632285591192975,0.035509861024012934,over range,300,11.5
3353,53.06,29.546,2.6680684508874873e+20,0.06631080074849184,0.03542823019510615,over range,300,11.5
3354,53.071,29.583,2.6651020281678515e+20,0.0656034109442428,0.03540596724176794,over range,300,11.5
3355,53.033,29.553,2.6642074865166628e+20,0.06510444805878386,0.03534659936619937,over range,300,11.5
3356,53.134,29.795,2.6481030028421782e+20,0.06609418211698687,0.03539854625732187,over range,300,11.5
3357,53.043,29.649,2.6544072782241274e+20,0.06625055779141081,0.03533175739730723,over range,300,11.5
3358,53.034,29.604,2.6585117582102207e+20,0.06571082808661322,0.03539854625732187,over range,300,11.5
3359,53.113,29.374,2.6936751436871706e+20,0.06593817554664849,0.03539854625732187,over range,300,11.5
3360,53.178,29.68,2.6661940456433562e+20,0.06639523293017281,0.0353911252728758,over range,300,11.5
3361,53.138,29.694,2.6600608137624184e+20,0.06650394657913901,0.03545049314844437,over range,300,11.5
3362,53.113,29.569,2.671462326040865e+20,0.06523476083040344,0.035368862319537585,over range,300,11.5
3363,53.101,29.733,2.6514204803595266e+20,0.06601013276967264,0.035368862319537585,over range,300,11.5
3364,53.136,29.59,2.6716800015905787e+20,0.0656034109442428,0.03536144133509151,over range,300,11.5
3365,53.142,29.659,2.664501297491851e+20,0.06603413595660824,0.03540596724176794,over range,300,11.5
3366,53.144,29.762,2.6529963039053912e+20,0.06566306543775402,0.03533175739730723,over range,300,11.5
3367,53.171,29.816,2.6499092475056996e+20,0.06593817554664849,0.0353391783817533,over range,300,11.5
3368,53.151,29.787,2.6509430573646024e+20,0.06602213327230744,0.03525754755284652,over range,300,11.5
3369,53.171,29.534,2.682030233638129e+20,0.06583038676059022,0.035294652475076876,over range,300,11.5
3370,53.167,29.618,2.672008059028743e+20,0.06631080074849184,0.035302073459522944,over range,300,11.5
3371,53.294,29.725,2.6742302140085056e+20,0.06626260200280645,0.0353391783817533,over range,300,11.5
3372,53.182,29.742,2.659585927115744e+20,0.06620240283399122,0.035316915428415085,over range,300,11.5
3373,53.213,29.699,2.668001127984173e+20,0.0654842644952118,0.03537628330398365,over range,300,11.5
3374,53.254,29.495,2.6958906265923627e+20,0.06658862468944217,0.0353911252728758,over range,300,11.5
3375,53.168,29.688,2.664148168336473e+20,0.06597414434779923,0.035368862319537585,over range,300,11.5
3376,53.245,29.602,2.6826809320071502e+20,0.06643145105284338,0.03532433641286116,over range,300,11.5
3377,53.336,29.799,2.6705668345149836e+20,0.06551998569114426,0.03536144133509151,over range,300,11.5
3378,53.403,29.791,2.6790800489778033e+20,0.06641937615062682,0.0353911252728758,over range,300,11.5
3379,53.262,29.768,2.665701548086135e+20,0.06640730344320293,0.035294652475076876,over range,300,11.5
3380,53.247,29.555,2.688261624047883e+20,0.0656034109442428,0.03541338822621401,over range,300,11.5
3381,53.292,29.686,2.6784455872582468e+20,0.06623851576922936,0.0353391783817533,over range,300,11.5
3382,53.254,29.604,2.6834743099305047e+20,0.06575862547753952,0.03539854625732187,over range,300,11.5
3383,53.337,29.725,2.6791091608964678e+20,0.06530595042876713,0.035420809210660084,over range,300,11.5
3384,53.444,29.618,2.703438108387568e+20,0.06598613830781498,0.035368862319537585,over range,300,11.5
3385,53.442,29.797,2.6828216673481228e+20,0.06616630958735988,0.03544307216399829,over range,300,11.5
3386,53.304,29.489,2.7022475233616364e+20,0.0659022263555233,0.03544307216399829,over range,300,11.5
3387,53.279,29.731,2.6718448321301427e+20,0.06596215256786372,0.035316915428415085,over range,300,11.5
3388,53.251,29.641,2.678919316994572e+20,0.06616630958735988,0.035316915428415085,over range,300,11.5
3389,53.445,29.729,2.6909076317016267e+20,0.06660073036068542,0.03542823019510615,over range,300,11.5
3390,53.306,29.688,2.679806279376951e+20,0.06631080074849184,0.0352872314906308,over range,300,11.5
3391,53.295,29.717,2.675254914238364e+20,0.06634697281401375,0.03540596724176794,over range,300,11.5
3392,53.319,29.781,2.6706882085144547e+20,0.06613023601860119,0.03535402035064544,over range,300,11.5
3393,53.432,29.838,2.6770170208267754e+20,0.06559148655060588,0.03535402035064544,over range,300,11.5
3394,53.365,29.697,2.6854755254662372e+20,0.06611821586668779,0.035368862319537585,over range,300,11.5
3395,53.415,29.931,2.6644954928645472e+20,0.06646768893223974,0.035435651179552226,over range,300,11.5
3396,53.478,29.999,2.6638984461999142e+20,0.06577058025668013,0.0353911252728758,over range,300,11.5
3397,53.474,29.736,2.693400730327549e+20,0.06651603685608076,0.035368862319537585,over range,300,11.5
3398,53.309,29.878,2.6585052661676333e+20,0.0659501629676122,0.035302073459522944,over range,300,11.5
3399,53.484,29.844,2.682233615412678e+20,0.06593817554664849,0.03530949444396902,over range,300,11.5
3400,53.417,29.758,2.684427375305543e+20,0.06573472243773898,0.03535402035064544,over range,300,11.5
3401,53.485,29.768,2.691003814418952e+20,0.06613023601860119,0.035435651179552226,over range,300,11.5
3402,53.439,30.022,2.6568539735811182e+20,0.06668553170379132,0.03540596724176794,over range,300,11.5
3403,53.503,29.719,2.69862761548945e+20,0.06608216851840519,0.0353911252728758,over range,300,11.5
3404,53.412,29.888,2.6690527539956348e+20,0.06584235458578043,0.03525754755284652,over range,300,11.5
3405,53.455,29.653,2.700699340511102e+20,0.06622647593586416,0.03530949444396902,over range,300,11.5
3406,53.436,29.792,2.682710412221055e+20,0.06584235458578043,0.03534659936619937,over range,300,11.5
3407,53.547,29.84,2.689837316116095e+20,0.06574667287135746,0.03547275610178258,over range,300,11.5
3408,53.512,29.89,2.6801710350441995e+20,0.06579449633541722,0.03533175739730723,over range,300,11.5
3409,53.409,29.773,2.6818110977852044e+20,0.06565113020102752,0.03530949444396902,over range,300,11.5
3410,53.516,29.946,2.6742464666041247e+20,0.06591420724100006,0.0352872314906308,over range,300,11.5
